Subject Code,Subject Title,Class,Group,Type,Day,Time,Campus,Venue,Lecturer/Tutor
,,,A,Tut,Wed,10:30 - 11:30,HHB,UG03,Mr Amos CHOY
,,,B,Tut,Wed,11:30 - 12:30,HHB,UG03,Mr Amos CHOY
,,,C,Tut,Wed,12:30 - 13:30,HHB,UG03,Mr Amos CHOY
,,,D,Tut,Wed,13:30 - 14:30,HHB,UG03,Mr Amos CHOY
,,202,,Lect,Thu,15:30 - 17:30,HHB,UG03,Mr Harrison LEUNG
,,,A,Tut,Thu,10:30 - 11:30,HHB,UG03,Mr Harrison LEUNG
,,,B,Tut,Thu,11:30 - 12:30,HHB,UG03,Mr Harrison LEUNG
,,,C,Tut,Thu,12:30 - 13:30,HHB,UG03,Mr Harrison LEUNG
,,,D,Tut,Thu,13:30 - 14:30,HHB,UG03,Mr Harrison LEUNG
,,B01,,Lect,Wed,13:00 - 15:00,WK,S215,Dr Hester CHOW
,,,A,Tut,Thu,11:30 - 12:30,WK,N803,Dr Hester CHOW
,,,B,Tut,Wed,15:30 - 16:30,WK,S115,Dr Hester CHOW
,,,C,Tut,Thu,12:30 - 13:30,WK,N803,Dr Hester CHOW
,,,D,Tut,Thu,13:30 - 14:30,WK,N803,Dr Hester CHOW
,,B02,B,Tut,Fri,12:30 - 13:30,WK,S915,Dr William LEUNG
,,,C,Tut,Fri,13:30 - 14:30,WK,S915,Dr William LEUNG
,,,D,Tut,Fri,14:30 - 15:30,WK,S915,Dr William LEUNG
,,B03,,Lect,Wed,14:00 - 16:00,WK,N203,Dr Elvy PANG
,,,A,Tut,Wed,09:30 - 10:30,WK,S403,Dr Elvy PANG
,,,B,Tut,Wed,10:30 - 11:30,WK,S403,Dr Elvy PANG
,,,C,Tut,Wed,11:30 - 12:30,WK,S403,Dr Elvy PANG
,,,D,Tut,Wed,12:30 - 13:30,WK,S403,Dr Elvy PANG
,,B04,,Lect,Tue,08:30 - 10:30,WK,N203,Dr Elvy PANG
,,,A,Tut,Tue,11:30 - 12:30,WK,S714,Dr Elvy PANG
,,,B,Tut,Tue,12:30 - 13:30,WK,S714,Dr Elvy PANG
,,,C,Tut,Tue,13:30 - 14:30,WK,S714,Dr Elvy PANG
,,,D,Tut,Tue,14:30 - 15:30,WK,S714,Dr Elvy PANG
,,B06,,Lect,Mon,09:00 - 11:00,WK,SUG12,Mr Amos CHOY
,,,A,Tut,Mon,12:00 - 13:00,WK,S915,Mr Amos CHOY
,,,B,Tut,Mon,13:00 - 14:00,WK,S915,Mr Amos CHOY
,,,C,Tut,Mon,14:00 - 15:00,WK,S915,Mr Amos CHOY
,,,D,Tut,Mon,15:00 - 16:00,WK,S915,Mr Amos CHOY
,,B07,,Lect,Tue,15:00 - 17:00,WK,S215,Mr Gordon IP
,,,A,Tut,Thu,13:00 - 14:00,WK,S714,Mr Gordon IP
,,,B,Tut,Thu,14:00 - 15:00,WK,S714,Mr Gordon IP
,,,C,Tut,Thu,15:00 - 16:00,WK,S714,Mr Gordon IP
,,,D,Tut,Thu,16:00 - 17:00,WK,S714,Mr Gordon IP
,,B08,,Lect,Tue,12:00 - 14:00,WK,S215,Mr Gordon IP
,,,A,Tut,Wed,13:00 - 14:00,WK,S812,Mr Gordon IP
,,,B,Tut,Wed,14:00 - 15:00,WK,S812,Mr Gordon IP
,,,C,Tut,Wed,15:00 - 16:00,WK,S812,Mr Gordon IP
,,,D,Tut,Wed,16:00 - 17:00,WK,S812,Mr Gordon IP
,,B09,,Lect,Tue,10:30 - 12:30,WK,N203,Mr Harrison LEUNG
,,,A,Tut,Tue,13:30 - 14:30,WK,S901,Mr Harrison LEUNG
,,,B,Tut,Tue,14:30 - 15:30,WK,S901,Mr Harrison LEUNG
,,,C,Tut,Tue,15:30 - 16:30,WK,S901,Mr Harrison LEUNG
,,,D,Tut,Tue,16:30 - 17:30,WK,S901,Mr Harrison LEUNG
,,B10,,Lect,Tue,17:00 - 19:00,WK,N201,Mrs Faith TSANG
,,,A,Tut,Thu,14:00 - 15:00,WK,N1306,Mrs Faith TSANG
,,,B,Tut,Thu,15:00 - 16:00,WK,N1306,Mrs Faith TSANG
,,,C,Tut,Thu,17:00 - 18:00,WK,N102,Mrs Faith TSANG
,,,D,Tut,Thu,18:00 - 19:00,WK,N102,Mrs Faith TSANG
BHMH2004,Managing Organisations,B01,,Lect,Wed,12:30 - 14:30,WK,N213,Dr Ray KWOK
,,,A,Tut,Thu,09:30 - 10:30,WK,N803,Dr Ray KWOK
,,,B,Tut,Fri,16:00 - 17:00,WK,S414,Dr Ray KWOK
,,,C,Tut,Thu,10:30 - 11:30,WK,N803,Dr Ray KWOK
,,,D,Tut,Fri,17:00 - 18:00,WK,S414,Dr Ray KWOK
,,B02,,Lect,Mon,14:30 - 16:30,WK,S111,Dr Lancy TSANG
,,,A,Tut,Thu,08:30 - 09:30,WK,S713,Dr Lancy TSANG
,,,B,Tut,Thu,09:30 - 10:30,WK,S713,Dr Lancy TSANG
,,,C,Tut,Thu,10:30 - 11:30,WK,S713,Dr Lancy TSANG
,,,D,Tut,Thu,11:30 - 12:30,WK,S713,Dr Lancy TSANG
,,B03,,Lect,Mon,13:30 - 15:30,WK,N113,Ms Jennifer LEONG
,,,A,Tut,Fri,14:30 - 15:30,WK,S814,Ms Jennifer LEONG
,,,B,Tut,Fri,15:30 - 16:30,WK,S814,Ms Jennifer LEONG
,,,C,Tut,Fri,16:30 - 17:30,WK,S814,Ms Jennifer LEONG
,,,D,Tut,Fri,17:30 - 18:30,WK,S814,Ms Jennifer LEONG
,,B04,,Lect,Thu,13:00 - 15:00,WK,N201,Ms Jennifer LEONG
,,,A,Tut,Mon,08:30 - 09:30,WK,N702,Ms Jennifer LEONG
,,,B,Tut,Mon,09:30 - 10:30,WK,N702,Ms Jennifer LEONG
,,,C,Tut,Mon,10:30 - 11:30,WK,N702,Ms Jennifer LEONG
,,,D,Tut,Mon,11:30 - 12:30,WK,N702,Ms Jennifer LEONG
,,B05,,Lect,Mon,12:30 - 14:30,WK,S111,Ir Dr Irene POON
,,,A,Tut,Tue,08:30 - 09:30,WK,N702,Dr Doreen TSE
,,,B,Tut,Tue,09:30 - 10:30,WK,N702,Dr Doreen TSE
,,,C,Tut,Tue,10:30 - 11:30,WK,N702,Dr Doreen TSE
,,,D,Tut,Tue,11:30 - 12:30,WK,N702,Dr Doreen TSE
,,B06,,Lect,Sat,15:00 - 17:00,WK,S215,Ir Dr Irene POON
,,,A,Tut,Mon,15:00 - 16:00,WK,N901,Ir Dr Irene POON
,,,B,Tut,Mon,16:00 - 17:00,WK,N901,Ir Dr Irene POON
,,,C,Tut,Mon,17:00 - 18:00,WK,N901,Ir Dr Irene POON
,,,D,Tut,Mon,18:00 - 19:00,WK,N901,Ir Dr Irene POON
BHMH2005,Organisational Behaviour,B01,,Lect,Fri,11:00 - 13:00,WK,SUG12,Dr Doreen TSE
,,,A,Tut,Thu,08:30 - 09:30,WK,S916,Dr Doreen TSE
,,,B,Tut,Thu,09:30 - 10:30,WK,S916,Dr Doreen TSE
,,,C,Tut,Thu,10:30 - 11:30,WK,S916,Dr Doreen TSE
,,,D,Tut,Thu,11:30 - 12:30,WK,S916,Dr Doreen TSE
,,B02,,Lect,Tue,15:00 - 17:00,WK,N213,Dr Doreen TSE
,,,A,Tut,Fri,14:00 - 15:00,WK,S704,Dr Doreen TSE
,,,B,Tut,Fri,15:00 - 16:00,WK,S704,Dr Doreen TSE
,,,C,Tut,Fri,16:00 - 17:00,WK,S704,Dr Doreen TSE
,,,D,Tut,Fri,17:00 - 18:00,WK,S704,Dr Doreen TSE
BHMH2053,Chinese Management Wisdom,201,,Lect,Mon,17:00 - 19:00,Online,Online,Dr William LEUNG
,,,A,Tut,Tue,12:00 - 13:00,WK,N101,Dr William LEUNG
,,,B,Tut,Tue,14:00 - 15:00,WK,S403,Dr William LEUNG
,,,C,Tut,Tue,15:00 - 16:00,WK,S403,Dr William LEUNG
BHMH2101,Financial Accounting,B01,,Lect,Fri,11:00 - 13:00,WK,N213,Dr Gary CHENG
,,,A,Tut,Wed,11:30 - 12:30,WK,S803,Dr Gary CHENG
,,,B,Tut,Wed,12:30 - 13:30,WK,S803,Dr Gary CHENG
,,,C,Tut,Thu,11:30 - 12:30,WK,N102,Dr Gary CHENG
,,,D,Tut,Thu,12:30 - 13:30,WK,N102,Dr Gary CHENG
,,B02,,Lect,Fri,13:00 - 15:00,WK,S215,Dr Gibson DENG
,,,A,Tut,Tue,08:30 - 09:30,WK,N102,Dr Gibson DENG
,,,B,Tut,Tue,09:30 - 10:30,WK,N102,Dr Gibson DENG
,,,C,Tut,Tue,10:30 - 11:30,WK,N102,Dr Gibson DENG
,,,D,Tut,Tue,11:30 - 12:30,WK,N102,Dr Gibson DENG
,,B03,,Lect,Fri,12:30 - 14:30,WK,S213,Ms Barbara NGAI
,,,A,Tut,Wed,08:30 - 09:30,WK,N802,Ms Barbara NGAI
,,,B,Tut,Wed,09:30 - 10:30,WK,N802,Ms Barbara NGAI
,,,C,Tut,Wed,10:30 - 11:30,WK,N802,Ms Barbara NGAI
,,,D,Tut,Wed,11:30 - 12:30,WK,N802,Ms Barbara NGAI
,,B04,,Lect,Tue,11:30 - 13:30,WK,S111,Dr Daphne WONG
,,,A,Tut,Wed,11:30 - 12:30,WK,N1202,Dr Daphne WONG
,,,B,Tut,Wed,12:30 - 13:30,WK,N1202,Dr Daphne WONG
,,,C,Tut,Wed,13:30 - 14:30,WK,N1202,Dr Daphne WONG
,,,D,Tut,Wed,14:30 - 15:30,WK,N1202,Dr Daphne WONG
,,B05,,Lect,Sat,12:00 - 14:00,WK,SUG12,Dr Steve HUNG
,,,A,Tut,Sat,15:00 - 16:00,WK,S402,Dr Steve HUNG
,,,B,Tut,Sat,16:00 - 17:00,WK,S402,Dr Steve HUNG
,,,C,Tut,Sat,17:00 - 18:00,WK,S402,Dr Steve HUNG
,,,D,Tut,Sat,18:00 - 19:00,WK,S402,Dr Steve HUNG
,,B06,,Lect,Tue,08:30 - 10:30,WK,S213,Ms Jaclyn YU
,,,A,Tut,Thu,08:30 - 09:30,WK,N1001,Ms Jaclyn YU
,,,B,Tut,Thu,09:30 - 10:30,WK,N1001,Ms Jaclyn YU
,,,C,Tut,Thu,10:30 - 11:30,WK,N1001,Ms Jaclyn YU
,,,D,Tut,Thu,11:30 - 12:30,WK,N1001,Ms Jaclyn YU
BHMH2103,Advertising and Promotion,B01,,Lect,Mon,11:00 - 13:00,WK,N213,Mr Johnson LO
,,,A,Tut,Mon,14:00 - 15:00,WK,S202,Mr Johnson LO
,,,B,Tut,Mon,15:00 - 16:00,WK,S202,Mr Johnson LO
,,,C,Tut,Mon,16:00 - 17:00,WK,S202,Mr Johnson LO
,,B02,,Lect,Tue,09:00 - 11:00,WK,S801,Dr Serina CHAK
,,,A,Tut,Fri,13:00 - 14:00,WK,S902,Dr Serina CHAK
,,,B,Tut,Fri,14:00 - 15:00,WK,S902,Dr Serina CHAK
BHMH2105,Business Economics,201,,Lect,Fri,11:30 - 13:30,Online,Online,Dr Ada CHAN
,,,A,Tut,Thu,14:00 - 15:00,WK,S901,Ms Aggie CHEI
,,,B,Tut,Thu,15:00 - 16:00,WK,S901,Ms Aggie CHEI
,,,C,Tut,Wed,15:00 - 16:00,WK,S902,Ms Aggie CHEI
,,,D,Tut,Wed,16:00 - 17:00,WK,S902,Ms Aggie CHEI
BHMH2110,Consumer Behaviour,B01,,Lect,Thu,11:30 - 13:30,WK,S215,Ms Iris CHIN
,,,A,Tut,Fri,13:30 - 14:30,WK,S714,Ms Iris CHIN
,,,B,Tut,Fri,15:00 - 16:00,WK,N103,Ms Iris CHIN
,,,C,Tut,Fri,16:00 - 17:00,WK,N103,Ms Iris CHIN
,,,D,Tut,Fri,17:00 - 18:00,WK,N103,Ms Iris CHIN
,,B02,,Lect,Fri,10:30 - 12:30,WK,S215,Ms Iris CHIN
,,,A,Tut,Wed,09:00 - 10:00,WK,S1013,Ms Iris CHIN
,,,B,Tut,Wed,10:00 - 11:00,WK,S1013,Ms Iris CHIN
,,,C,Tut,Wed,11:00 - 12:00,WK,S1013,Ms Iris CHIN
,,,D,Tut,Wed,12:00 - 13:00,WK,S1013,Ms Iris CHIN
,,B03,,Lect,Tue,13:00 - 15:00,WK,N201,Mr Jason WONG
,,,A,Tut,Mon,10:00 - 11:00,WK,S1013,Mr Jason WONG
,,,B,Tut,Mon,11:00 - 12:00,WK,S1013,Mr Jason WONG
,,,C,Tut,Mon,12:00 - 13:00,WK,S1013,Mr Jason WONG
,,,D,Tut,Mon,13:00 - 14:00,WK,S1013,Mr Jason WONG
BHMH2111,Cost Accounting,B01,,Lect,Mon,11:30 - 13:30,WK,N113,Mr Michael WONG
,,,A,Tut,Wed,09:00 - 10:00,WK,N1001,Mr Michael WONG
,,,B,Tut,Tue,12:30 - 13:30,WK,S1013,Mr Michael WONG
,,,C,Tut,Wed,10:00 - 11:00,WK,N1001,Mr Michael WONG
BHMH2113,Financial Management,B01,,Lect,Fri,13:00 - 15:00,WK,S111,Ms Yanny PANG
,,,A,Tut,Thu,08:30 - 09:30,WK,N702,Ms Yanny PANG
,,,B,Tut,Thu,09:30 - 10:30,WK,N702,Ms Yanny PANG
,,,C,Tut,Thu,10:30 - 11:30,WK,N702,Ms Yanny PANG
,,,D,Tut,Thu,11:30 - 12:30,WK,N702,Ms Yanny PANG
,,B02,,Lect,Mon,15:00 - 17:00,WK,S215,Ms Yanny PANG
,,,A,Tut,Tue,08:30 - 09:30,WK,S915,Ms Yanny PANG
,,,B,Tut,Tue,09:30 - 10:30,WK,S915,Ms Yanny PANG
,,,C,Tut,Tue,10:30 - 11:30,WK,S915,Ms Yanny PANG
,,,D,Tut,Tue,11:30 - 12:30,WK,S915,Ms Yanny PANG
,,B03,,Lect,Thu,17:00 - 19:00,WK,S111,Dr Alvin WONG
,,,A,Tut,Fri,12:00 - 13:00,WK,S413,Dr Alvin WONG
,,,B,Tut,Fri,13:00 - 14:00,WK,S413,Dr Alvin WONG
,,,C,Tut,Fri,14:00 - 15:00,WK,S413,Dr Alvin WONG
,,,D,Tut,Fri,15:00 - 16:00,WK,S413,Dr Alvin WONG
BHMH2114,Financial Markets and Institutions,B01,,Lect,Wed,11:00 - 13:00,WK,N1301,Mr Raymond SO
,,,A,Tut,Wed,14:00 - 15:00,WK,N701,Mr Raymond SO
,,,B,Tut,Wed,15:00 - 16:00,WK,N701,Mr Raymond SO
,,,C,Tut,Wed,16:00 - 17:00,WK,N701,Mr Raymond SO
,,B02,,Lect,Thu,11:00 - 13:00,WK,N213,Mr Raymond SO
,,,A,Tut,Thu,14:00 - 15:00,WK,N802,Mr Raymond SO
,,,B,Tut,Thu,15:00 - 16:00,WK,N802,Mr Raymond SO
,,,C,Tut,Thu,16:00 - 17:00,WK,N802,Mr Raymond SO
BHMH2115,Food Service Operations,B01,,Lect,Fri,15:00 - 17:00,WK,S111,Dr Lancy TSANG
,,,A,Tut,Mon,08:30 - 09:30,WK,S103,Dr Lancy TSANG
,,,B,Tut,Mon,09:30 - 10:30,WK,S103,Dr Lancy TSANG
,,,C,Tut,Mon,10:30 - 11:30,WK,S103,Dr Lancy TSANG
,,,D,Tut,Mon,11:30 - 12:30,WK,S103,Dr Lancy TSANG
,,B02,,Lect,Wed,17:00 - 19:00,WK,N201,Dr Benny CHAN
,,,A,Tut,Tue,09:00 - 10:00,WK,S114,Dr Benny CHAN
,,,B,Tut,Tue,10:00 - 11:00,WK,S114,Dr Benny CHAN
,,,C,Tut,Tue,11:00 - 12:00,WK,S114,Dr Benny CHAN
,,,D,Tut,Tue,12:00 - 13:00,WK,S114,Dr Benny CHAN
BHMH2117,Fundamentals of Logistics and Supply Chain Management,B01,,Lect,Sat,14:00 - 16:00,WK,SUG12,Dr John YU
,,,A,Tut,Fri,14:00 - 15:00,WK,N902,Dr John YU
,,,B,Tut,Fri,15:00 - 16:00,WK,N902,Dr John YU
,,,C,Tut,Fri,16:00 - 17:00,WK,N902,Dr John YU
,,B02,,Lect,Sat,12:00 - 14:00,WK,N1011,Dr John YU
,,,A,Tut,Fri,17:00 - 18:00,WK,N902,Dr John YU
,,,B,Tut,Fri,18:00 - 19:00,WK,N902,Dr John YU
BHMH2120,Information Technology in Global Supply Chain Management,B01,,Lect,Sat,09:00 - 11:00,WK,N1011,Dr John YU
,,,,Tut,Sat,11:00 - 12:00,WK,N1011,Dr John YU
BHMH2126,Introduction to International Business,B01,,Lect,Tue,11:00 - 13:00,WK,N201,Ms Carmen LEE
,,,A,Tut,Tue,14:00 - 15:00,WK,S902,Ms Carmen LEE
,,,B,Tut,Tue,15:00 - 16:00,WK,S902,Ms Carmen LEE
,,,C,Tut,Tue,16:00 - 17:00,WK,S902,Ms Carmen LEE
,,,D,Tut,Tue,17:00 - 18:00,WK,S902,Ms Carmen LEE
,,B02,,Lect,Sat,12:30 - 14:30,WK,S215,Ir Dr Irene POON
,,,A,Tut,Mon,10:00 - 11:00,WK,N1001,Ms Carmen LEE
,,,B,Tut,Mon,11:00 - 12:00,WK,N1001,Ms Carmen LEE
,,,C,Tut,Mon,12:00 - 13:00,WK,N1001,Ms Carmen LEE
,,,D,Tut,Mon,13:00 - 14:00,WK,N1001,Ms Carmen LEE
,,B03,,Lect,Fri,12:00 - 14:00,WK,N1003,Dr Ray KWOK
,,,A,Tut,Mon,14:00 - 15:00,WK,S714,Dr Ray KWOK
,,,B,Tut,Mon,15:00 - 16:00,WK,S714,Dr Ray KWOK
BHMH2129,Introduction to Macroeconomics,B01,,Lect,Wed,19:00 - 21:00,WK,S213,Mr Henry CHOI
